Actual,Predicted,Probability
0,0,0.22758002036622524
0,0,0.3896705370090548
1,1,0.9937446700836378
0,0,0.15053140939662082
1,1,0.9855269959969951
1,1,0.994495689069025
0,1,0.818316743998458
0,0,0.12620984726241552
0,0,0.12062540632821557
0,0,0.13819914998975052
1,0,0.3174708869268937
0,0,0.2729446293571516
0,0,0.30785738692122755
0,0,0.23551609301020965
1,1,0.9936352728390407
1,1,0.9898657990534291
1,1,0.804387875441922
1,1,0.9953691749126253
1,1,0.8290098381774021
1,1,0.8370037862062858
0,0,0.13955123381930554
0,0,0.2906556197401533
1,1,0.9966419603187944
0,0,0.1925855363847272
0,0,0.46624628373210636
0,0,0.2763347675464831
0,0,0.22964538697763578
1,1,0.8066104883303918
0,0,0.1889946253641601
0,0,0.26859071298215725
0,0,0.3061828754811171
1,1,0.9055134885425602
0,0,0.22899770784896392
0,0,0.10359163234030382
1,1,0.9953750678613017
1,1,0.9908344269910743
0,0,0.1293197273071829
1,1,0.9901184350464453
0,0,0.09066563142266983
1,0,0.09621568917675243
1,1,0.9199487906807254
0,0,0.15721841751944265
0,1,0.9977397997114621
0,0,0.21817312215176662
1,1,0.7520007206768212
0,0,0.23103756650771096
0,0,0.1588702649208799
1,0,0.2077748872508144
0,0,0.1326994250668161
1,1,0.869971896368131
0,0,0.2857397430112917
0,0,0.33043345286673814
0,0,0.2059238738410321
0,0,0.2444718341222719
0,0,0.2046906059086293
0,0,0.20882671354004806
0,0,0.3647782841254717
0,0,0.21194833149520065
1,1,0.8876266633473242
0,0,0.28254860961276396
0,0,0.15577570287739406
1,1,0.8829615765477635
1,1,0.9974002655756701
0,0,0.4711568624493213
1,1,0.9929997123605805
0,0,0.42861344800197004
1,1,0.9963317575352609
0,0,0.41378134870681343
0,0,0.09080982880684202
1,1,0.8730149679471874
0,0,0.15355838032219943
0,1,0.9683325502171967
1,1,0.8684717224122924
1,1,0.8835853920447708
1,1,0.9015207268811309
1,1,0.5672225939954353
0,0,0.4191940966641307
0,0,0.21032525254147733
1,1,0.7504432740267192
1,0,0.2640297087521051
0,0,0.09988828327480871
0,0,0.3217497740747641
0,0,0.29165083040272033
0,0,0.2927695544662454
0,0,0.30684343132200875
0,0,0.2767739950056679
0,0,0.2897895150187152
0,0,0.23996619052958934
